enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
30930,67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,248,0
28718,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,68,0
8141,103,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,36,0
3486,165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100,Pvt Ltd,NaN,61,0
8805,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Funded Startup,2,66,0
6602,162,0.767,<undefined>,Has relevent experience,Full time course,Graduate,STEM,6,10,Pvt Ltd,1,119,0
14916,64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10,Funded Startup,1,78,0
21636,36,0.893,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,47,0
9047,103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,174,0
6694,16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10,Pvt Ltd,NaN,85,0
17793,74,0.579,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,NaN,86,0
32857,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,7,10000,Pvt Ltd,1,20,0
26325,21,0.624,Male,No relevent experience,<undefined>,<undefined>,<undefined>,3,NaN,<undefined>,NaN,38,0
20907,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,NaN,<undefined>,2,212,0
12617,90,0.698,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,11,10,Pvt Ltd,2,77,0
24295,105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,Pvt Ltd,2,85,0
32409,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500,NGO,1,57,1
16713,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50,Pvt Ltd,NaN,51,0
4863,107,0.518,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,Pvt Ltd,NaN,28,0
13274,101,0.558,Male,Has relevent experience,no_enrollment,High School,<undefined>,3,NaN,<undefined>,NaN,14,1
12462,21,0.624,Male,Has relevent experience,<undefined>,Graduate,STEM,NaN,50,Pvt Ltd,1,5,1
8524,83,0.923,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,20,100,Funded Startup,1,51,0
21728,57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,<undefined>,1,32,0
20577,21,0.624,Female,No relevent experience,Full time course,High School,<undefined>,2,10000,Pvt Ltd,NaN,40,1
3407,128,0.527,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,1,4,0
27184,28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,3,54,0
28845,39,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500,Public Sector,1,50,0
2851,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,4,18,0
485,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NaN,<undefined>,1,200,0
7207,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100,Pvt Ltd,1,107,0
9005,21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,100,Pvt Ltd,NaN,200,0
4532,67,0.855,Male,Has relevent experience,no_enrollment,High School,<undefined>,3,100,Funded Startup,1,5,0
23235,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,10,Public Sector,NaN,21,0
5403,67,0.855,Male,No relevent experience,no_enrollment,High School,<undefined>,6,NaN,Pvt Ltd,NaN,138,0
8232,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50,Pvt Ltd,3,103,0
40,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000,Pvt Ltd,NaN,109,0
8991,160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,66,1
28620,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000,Pvt Ltd,NaN,26,0
16355,21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000,Pvt Ltd,1,72,0
18340,21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,NaN,Public Sector,1,182,1
5138,19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,40,1
12391,99,0.915,<undefined>,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,23,0
15550,16,0.91,Male,Has relevent experience,Full time course,High School,<undefined>,3,50,Pvt Ltd,1,19,0
27155,16,0.91,<undefined>,No relevent experience,<undefined>,Primary School,<undefined>,NaN,NaN,<undefined>,NaN,150,0
19883,23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,NaN,<undefined>,2,30,0
25140,65,0.802,<undefined>,Has relevent experience,Part time course,Graduate,STEM,6,NaN,<undefined>,2,25,0
27463,10,0.895,<undefined>,No relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,2,62,0
23894,73,0.754,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,89,1
18285,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,12,50,Pvt Ltd,3,26,0
25415,102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,NaN,<undefined>,1,24,0
9894,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10,Pvt Ltd,1,23,0
15242,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,15,0
8485,40,0.776,Male,No relevent experience,Full time course,Graduate,STEM,8,NaN,<undefined>,2,31,0
11982,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,<undefined>,NaN,27,0
28370,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,112,0
17047,103,0.92,<undefined>,No relevent experience,no_enrollment,<undefined>,<undefined>,NaN,500,<undefined>,2,84,0
24941,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,50,Pvt Ltd,1,56,1
28936,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10,<undefined>,NaN,52,0
9562,73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,167,0
30061,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10,Funded Startup,1,67,0
2718,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Funded Startup,1,45,1
24681,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Public Sector,NaN,200,0
16210,73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,Funded Startup,1,106,0
1517,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,10000,Pvt Ltd,1,92,0
29475,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,8,500,NGO,1,4,0
32233,11,0.55,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,81,1
26601,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,NaN,<undefined>,1,23,0
22457,21,0.624,<undefined>,Has relevent experience,<undefined>,Graduate,STEM,4,100,<undefined>,1,15,0
30759,74,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,2,10,NGO,1,163,1
27417,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,100,0
18983,16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,Pvt Ltd,1,27,0
32085,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,<undefined>,2,11,0
13197,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,1,108,0
14026,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,17,NaN,<undefined>,NaN,39,0
19719,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,77,1
30046,114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,5,1000,Public Sector,1,90,0
10446,11,0.55,<undefined>,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,1,48,1
5907,149,0.689,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,35,0
1392,103,0.92,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,1,NaN,Pvt Ltd,NaN,15,0
10348,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50,Pvt Ltd,NaN,28,0
7957,152,0.698,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,15,NaN,Pvt Ltd,1,42,0
19058,103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,NaN,Pvt Ltd,1,55,0
19243,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,19,100,<undefined>,1,31,0
7770,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,10000,Pvt Ltd,NaN,25,0
15910,97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000,Pvt Ltd,1,41,0
30486,30,0.698,<undefined>,No relevent experience,Full time course,<undefined>,<undefined>,4,50,Funded Startup,1,18,1
20333,19,0.682,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100,NGO,1,83,0
6816,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,3,100,Pvt Ltd,1,54,1
26209,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,Pvt Ltd,1,13,0
10803,114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,NaN,<undefined>,4,322,0
26411,165,0.903,Male,No relevent experience,no_enrollment,Phd,STEM,2,50,Public Sector,1,166,0
31555,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500,Pvt Ltd,2,47,0
15564,102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100,Pvt Ltd,2,15,0
28764,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,NaN,148,0
14172,103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,NaN,10,Pvt Ltd,3,7,0
3068,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10000,Pvt Ltd,1,22,1
27164,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,1,168,0
20887,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000,Pvt Ltd,1,21,0
27102,136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50,Pvt Ltd,1,13,0
14534,114,0.926,Male,Has relevent experience,Part time course,High School,<undefined>,6,1000,Pvt Ltd,1,104,0
9021,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Funded Startup,NaN,248,0
6527,123,0.738,<undefined>,No relevent experience,Full time course,Graduate,Other,13,NaN,<undefined>,1,234,0
7615,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,10,0
11392,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100,NGO,2,90,0
33148,21,0.624,<undefined>,No relevent experience,no_enrollment,Masters,STEM,2,100,Pvt Ltd,2,74,0
20910,71,0.884,Other,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,1,68,1
20269,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Pvt Ltd,NaN,144,0
23670,103,0.92,<undefined>,No relevent experience,Part time course,Graduate,STEM,2,NaN,<undefined>,1,29,0
19946,61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,29,0
29652,103,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,Business Degree,1,50,Pvt Ltd,1,12,0
23770,143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10,Pvt Ltd,2,127,0
24340,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000,Pvt Ltd,1,16,0
18737,114,0.926,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,4,100,Pvt Ltd,1,75,0
24739,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,NaN,20,0
31072,123,0.738,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,50,Pvt Ltd,2,113,0
32629,136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,332,0
4184,114,0.926,Female,Has relevent experience,no_enrollment,High School,<undefined>,4,100,Pvt Ltd,NaN,26,0
19028,100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,9,10,<undefined>,NaN,20,0
12295,70,0.698,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,1,NaN,<undefined>,NaN,13,0
17898,100,0.887,Male,No relevent experience,no_enrollment,Primary School,<undefined>,1,NaN,<undefined>,NaN,288,0
25160,21,0.624,<undefined>,Has relevent experience,Part time course,Masters,STEM,6,10000,Pvt Ltd,1,35,1
13000,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,72,0
8849,23,0.899,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,1,74,0
4773,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Pvt Ltd,NaN,42,0
23867,114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,NaN,<undefined>,4,40,0
25341,114,0.926,<undefined>,Has relevent experience,Part time course,Graduate,STEM,12,10,NGO,1,2,0
1456,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,<undefined>,4,170,0
22152,103,0.92,<undefined>,Has relevent experience,Part time course,Masters,STEM,2,10000,NGO,1,41,0
6560,23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50,NGO,1,22,0
22829,27,0.848,<undefined>,No relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,8,0
4745,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,1,50,0
22814,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Public Sector,NaN,101,0
23233,16,0.91,Male,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,63,0
26370,73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,10,Pvt Ltd,1,20,0
12695,179,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10,Pvt Ltd,1,53,0
11888,16,0.91,Male,No relevent experience,<undefined>,Graduate,STEM,NaN,10,Pvt Ltd,1,12,0
319,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50,Pvt Ltd,NaN,76,0
2510,21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,1,50,Pvt Ltd,NaN,17,1
5298,104,0.924,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,100,NGO,1,7,0
18400,65,0.802,Male,Has relevent experience,Part time course,Masters,STEM,9,500,Pvt Ltd,4,61,0
30849,21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000,Pvt Ltd,1,8,0
31123,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,NaN,<undefined>,1,68,0
15829,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,2,15,0
15578,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,10,Pvt Ltd,NaN,22,0
4037,103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,NaN,50,Pvt Ltd,NaN,23,0
29658,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Funded Startup,2,87,0
10171,61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Pvt Ltd,NaN,40,0
1937,23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,4,14,0
7376,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500,Pvt Ltd,2,128,0
25243,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,10,50,Pvt Ltd,1,25,0
9234,61,0.913,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,3,220,0
8471,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,2,33,0
5367,160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000,Pvt Ltd,2,17,0
5576,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000,Pvt Ltd,2,26,0
5488,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50,Funded Startup,1,4,0
18306,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,9,10,Early Stage Startup,1,29,0
2063,50,0.896,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Public Sector,1,11,0
14205,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,<undefined>,2,23,0
16490,67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NaN,<undefined>,1,13,0
10560,36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,80,0
23064,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000,Pvt Ltd,NaN,250,0
32545,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10,Early Stage Startup,1,56,0
29833,115,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,NaN,82,0
14200,160,0.92,Male,Has relevent experience,no_enrollment,Primary School,<undefined>,NaN,100,Pvt Ltd,1,66,0
29830,21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,NaN,<undefined>,NaN,16,1
21423,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,Other,1,50,Pvt Ltd,NaN,222,0
13869,114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,NaN,1000,Public Sector,NaN,63,0
28259,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500,Pvt Ltd,2,81,0
9618,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,NaN,<undefined>,NaN,22,0
18209,128,0.527,Male,No relevent experience,Full time course,High School,<undefined>,NaN,NaN,<undefined>,NaN,25,0
27437,77,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50,Pvt Ltd,1,57,0
17129,103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,NaN,<undefined>,NaN,136,0
8349,116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000,Pvt Ltd,4,72,0
6179,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,2,28,0
28842,136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,NaN,<undefined>,1,32,0
26563,41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000,Pvt Ltd,2,30,0
19256,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,NaN,Pvt Ltd,1,40,0
25579,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000,NGO,3,35,0
27521,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000,Pvt Ltd,NaN,160,0
31378,16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,NaN,1000,Pvt Ltd,NaN,14,0
14870,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000,Pvt Ltd,1,55,1
11929,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,2,68,0
14585,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,10000,Pvt Ltd,NaN,112,0
32487,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000,Pvt Ltd,1,25,1
15593,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NaN,<undefined>,1,58,0
13170,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Pvt Ltd,1,196,0
24544,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,18,0
11613,21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,10,Pvt Ltd,1,66,1
30221,11,0.55,<undefined>,No relevent experience,Part time course,Graduate,STEM,1,NaN,<undefined>,1,10,1
28251,165,0.903,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,10,Pvt Ltd,1,33,0
4062,36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,10,1000,Public Sector,4,42,0
29018,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10,<undefined>,NaN,73,0
26433,67,0.855,<undefined>,Has relevent experience,Part time course,Graduate,STEM,9,100,Pvt Ltd,1,139,0
5489,50,0.896,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,NaN,<undefined>,NaN,20,0
19459,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,2,43,0
6017,116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,100,Pvt Ltd,NaN,102,0
24261,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000,Pvt Ltd,1,65,1
16705,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,226,0
16540,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000,Pvt Ltd,1,53,0
7508,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Public Sector,4,84,0
